id,PitNextLap
440285,0.0012190171704761959
440286,0.10002080712756763
440287,0.157272153993028
440288,0.005297224244431387
440289,0.008176358400403877
440290,0.05474060570677963
440291,0.008766339844131355
440292,0.0008269891716292736
440293,0.8606360013856612
440294,0.0025994397417749594
440295,0.19233845438549937
440296,0.48121656199829177
440297,0.032361337439431065
440298,0.35962419250667027
440299,0.0017688056003425986
440300,0.0027183042833214847
440301,0.40583866127550905
440302,0.02170023096285314
440303,0.015352433333058729
440304,0.06802370329208832
440305,0.37749687559025147
440306,0.47796550952761063
440307,0.000998644439410623
440308,0.12588529696886921
440309,0.05182724661007175
440310,0.1530036420642232
440311,0.03814872214080608
440312,0.09063849635437708
440313,0.941339590334831
440314,0.014586594246583985
440315,0.01842674198274093
440316,0.00046941918375923943
440317,0.0595875254453742
440318,0.3573752162043649
440319,0.0008524808960893576
440320,0.006248010888151106
440321,0.0010539616162412223
440322,0.0018920190601179883
440323,0.0017725405994602123
440324,0.3282219074830583
440325,0.0020028616392992636
440326,0.04512661038056042
440327,0.005674958325480169
440328,0.018387377441751368
440329,0.011044024959337697
440330,0.044069744443921595
440331,0.6781965455854967
440332,0.5362214272506276
440333,0.0008549426368048214
440334,0.3714350064559721
440335,0.0015137944546793733
440336,0.0036784774951993593
440337,0.004771493728595118
440338,0.717850651643991
440339,0.90824964098905
440340,0.005102170971868182
440341,0.007806740393533638
440342,0.5464285926887574
440343,0.01822259004564536
440344,0.08293364966857195
440345,0.0023306296642142737
440346,0.0009573371773813422
440347,0.017489924257555356
440348,0.009932371905308273
440349,0.01620025328680689
440350,0.03108174139902444
440351,0.08608673433098464
440352,0.09389785212927906
440353,0.38447833906589163
440354,0.0036901697690629935
440355,0.02792728400803309
440356,0.006100278808453721
440357,0.00043156010224481775
440358,0.9101596145336679
440359,0.0011185374366969798
440360,0.013191071588944862
440361,0.05309352471679733
440362,0.000798570477579626
440363,0.19436594593463047
440364,0.3677486704113006
440365,0.5231818822453027
440366,0.0007616889375079149
440367,0.21859982462993055
440368,0.009141467634255291
440369,0.001830195401572939
440370,0.6805019201014035
440371,0.0030543959378682398
440372,0.8330206693820246
440373,0.007587102785199062
440374,0.9359507037304058
440375,0.7900244602288276
440376,0.012394586215453793
440377,0.0014191945879540049
440378,0.7644911942682802
440379,0.016002950215529207
440380,0.7285250125787444
440381,0.0004934213859484356
440382,0.7748948189972956
440383,0.0006572498795159137
440384,0.0751946307385907
440385,0.008055106755847695
440386,0.923575771141021
440387,0.03011136577463645
440388,0.0014470773757456399
440389,0.025662750228669783
440390,0.01355072638780758
440391,0.003884185484639745
440392,0.19798701651120176
440393,0.005272330663237849
440394,0.0013016665586404214
440395,0.009875085410048072
440396,0.03588469799491348
440397,0.006815141282843467
440398,0.02330193186571799
440399,0.008317398061527544
440400,0.0004086518678413161
440401,0.1608388866666163
440402,0.7744775949632563
440403,0.005807179887340391
440404,0.6015575879556261
440405,0.0011779073920201502
440406,0.6916953390332602
440407,0.42679077316126895
440408,0.041785571275888375
440409,0.0013711204866830523
440410,0.0007160106291472986
440411,0.9046219496236605
440412,0.0005878953062166921
440413,0.001579067442021953
440414,0.009206250075103008
440415,0.5997206491759544
440416,0.5316490703631962
440417,0.0006987738953875418
440418,0.00047403405699713116
440419,0.5620489254404012
440420,0.6223757801997178
440421,0.005822615997801939
440422,0.8073337083754556
440423,0.016949358173137575
440424,0.0007475937309504248
440425,0.645802495353092
440426,0.010018689718690922
440427,0.07558704098087422
440428,0.00041027486758162343
440429,0.0020299662414258305
440430,0.8677672874476875
440431,0.18045845471978836
440432,0.024899400402175382
440433,0.004045974550361336
440434,0.0005980316612404073
440435,0.10448959224285469
440436,0.5811277615957214
440437,0.008272426251248974
440438,0.0021255488763526975
440439,0.0008004490442286595
440440,0.00028209491565582464
440441,0.051476286914079676
440442,0.7131748165620101
440443,0.0007609052446966508
440444,0.013691105061186403
440445,0.0009721871782312718
440446,0.12221802281081477
440447,0.0019407272293237188
440448,0.0030811939688265354
440449,0.001601726403264296
440450,0.005969393253465379
440451,0.3787972120790347
440452,0.32726522020495913
440453,0.001311950784848571
440454,0.8100634030886058
440455,0.0007747250199264722
440456,0.0009498524769829677
440457,0.00026548390021546045
440458,0.0037386149722681886
440459,0.0031465780368915047
440460,0.002641235277902841
440461,0.011698896189474523
440462,0.0036382257200314825
440463,0.9717248134043062
440464,0.12062580391845652
440465,0.010830182670966514
440466,0.6592555413092209
440467,0.0011673519386406462
440468,0.010662217737137453
440469,0.0031384328644297205
440470,0.25016380320877835
440471,0.011716308877774298
440472,0.5196521541435933
440473,0.0014254457167802756
440474,0.876239785975295
440475,0.0008802714541525971
440476,0.04440679096254732
440477,0.43671382584280133
440478,0.0006058445247610292
440479,0.28237493814491677
440480,0.018875737564144554
440481,0.2466993233869671
440482,0.017831334320816003
440483,0.03228973596682598
440484,0.4824515038045756
440485,0.6648263125825927
440486,0.0007147135527477181
440487,0.022485369902279388
440488,0.002985604251632913
440489,0.01070493855790249
440490,0.014468410167132113
440491,0.6045186089655735
440492,0.05197339925632667
440493,0.0018026357850526981
440494,0.0010003017526636151
440495,0.23120965493252146
440496,0.8815733846317731
440497,0.2650815624881774
440498,0.0033810266760578127
440499,0.006964421588717177
440500,0.8265607036277361
440501,0.0009375268238659795
440502,0.0020353113304557194
440503,0.297975856515637
440504,0.455356455938308
440505,0.001032428404084553
440506,0.39979292614442763
440507,0.11773413720524827
440508,0.7828634302126761
440509,0.03971542328109791
440510,0.00047914905295696754
440511,0.6377234151110049
440512,0.003051814163493646
440513,0.0022810924253655234
440514,0.004255709454763138
440515,0.013135787445029025
440516,0.0011478286624441866
440517,0.3853136211089593
440518,0.5653489187839031
440519,0.00069302852094376
440520,0.12145955664946197
440521,0.01500289029187964
440522,0.0024559893963260948
440523,0.18485937446016093
440524,0.032145095978859325
440525,0.0018588254079957638
440526,0.000578146339355373
440527,0.00888585018805874
440528,0.5484258697861039
440529,0.4000684395016268
440530,0.02706742117813709
440531,0.005835998891351124
440532,0.962671369412335
440533,0.012106616872541437
440534,0.004728064245210128
440535,0.09296408680088761
440536,0.024373390852826964
440537,0.003058465140411179
440538,0.00344390824067519
440539,0.006099030817028464
440540,0.06361042046391431
440541,0.08312597740205593
440542,0.015395844288657739
440543,0.027703357913948255
440544,0.382857030631313
440545,0.0007288026061781263
440546,0.3189120526214515
440547,0.0005024856716335216
440548,0.006907583275951607
440549,0.10199456964980846
440550,0.009836353880040912
440551,0.4799173973456194
440552,0.0004057340212462062
440553,0.05977074330232336
440554,0.05661901592974555
440555,0.011693953209752918
440556,0.003920200411446345
440557,0.004155986697732319
440558,0.0007658474585150568
440559,0.4823786699075417
440560,0.3460676479194078
440561,0.05948081405801779
440562,0.003794786977192569
440563,0.04889639761170853
440564,0.014514906237923982
440565,0.0028219527056837046
440566,0.03948179497074469
440567,0.0008508412123063461
440568,0.0008397281687156528
440569,0.0005089617449035667
440570,0.0005469729715799681
440571,0.008041284380587233
440572,0.3512774090255087
440573,0.8853017156793176
440574,0.06815770557621356
440575,0.007712456227465017
440576,0.08878904802438851
440577,0.010253112086519287
440578,0.896686821058065
440579,0.001672512721111775
440580,0.8853216261165533
440581,0.8011698296630693
440582,0.0069619204352392465
440583,0.03953619167514454
440584,0.0007187192658802882
440585,0.0016471728132699006
440586,0.006949127503765691
440587,0.8224013157502215
440588,0.0026963220500160257
440589,0.6215827778976022
440590,0.02060153907855755
440591,0.0003945983850275954
440592,0.5416802806506943
440593,0.0038643072238517154
440594,0.6292164560559353
440595,0.0009553165930847635
440596,0.6080211906150188
440597,0.0013711250405787755
440598,0.39814061222001784
440599,0.0005095282724542074
440600,0.0041455597288641444
440601,0.1361159048151378
440602,0.0012687811576683628
440603,0.0004141355855013584
440604,0.16789456018050802
440605,0.017169824041554475
440606,0.049084953042389495
440607,0.01584499571947672
440608,0.009055212043616381
440609,0.07138848970413048
440610,0.4104360084784386
440611,0.0009217349735037384
440612,0.8092748719532633
440613,0.005300877798243295
440614,0.001791371667575333
440615,0.6843182617290229
440616,0.23977888649627566
440617,0.010545994948799663
440618,0.0007594083529343575
440619,0.0172491563462518
440620,0.01783057661686511
440621,0.021508686157827472
440622,0.7866197314005448
440623,0.0931232355432461
440624,0.01553291487296896
440625,0.37944380540946565
440626,0.004146622835211477
440627,0.0014840620866452513
440628,0.9345297942549385
440629,0.034112480652746385
440630,0.0010723102219420183
440631,0.7693497725109774
440632,0.001760429350969744
440633,0.06585082035478004
440634,0.01629001152933001
440635,0.7110924183349943
440636,0.023319504213281432
440637,0.002378039120042835
440638,0.19361318397815513
440639,0.10583890978784971
440640,0.014996083471363783
440641,0.2280952068125594
440642,0.0038581073940821514
440643,0.01610888778814277
440644,0.0036853027655921215
440645,0.049876430320141316
440646,0.7487249915715617
440647,0.4338189605559629
440648,0.0035611524852752433
440649,0.5768460752289434
440650,0.9234215100510506
440651,0.5199285598044137
440652,0.002395044514456661
440653,0.009756368393675342
440654,0.7473808329838767
440655,0.013673237914307461
440656,0.0013143419496756824
440657,0.0029474578572000016
440658,0.8735210711632574
440659,0.06254151939496141
440660,0.0028035088428991443
440661,0.0005594658115128941
440662,0.11771890904323258
440663,0.000667305819738036
440664,0.02753143966436322
440665,0.01664656908428437
440666,0.5422091954687597
440667,0.0015813962628779678
440668,0.008420755050286673
440669,0.015476339013656484
440670,0.30266350683833126
440671,0.003405202461929147
440672,0.004520827215921925
440673,0.04035716567402354
440674,0.015428757943690153
440675,0.9254594793709106
440676,0.005883846305482772
440677,0.8516637693642158
440678,0.9286178820861489
440679,0.5131821889632184
440680,0.0002898762764311958
440681,0.026789642576425434
440682,0.0004307034862177467
440683,0.004902026921928723
440684,0.03993175075505158
440685,0.4419872957377231
440686,0.616045439398497
440687,0.028887995910945954
440688,0.016967204656835662
440689,0.22598315819168746
440690,0.08550309405318916
440691,0.8965259269890657
440692,0.27671073870512963
440693,0.007430808232768853
440694,0.00047946114968904315
440695,0.004344746078114923
440696,0.13304912196946334
440697,0.38982828567348
440698,0.4975772799639812
440699,0.6694857881181269
440700,0.0004663921425555784
440701,0.009926809253030543
440702,0.013838675145698373
440703,0.0278828438578759
440704,0.026637203358065072
440705,0.0029605506248073887
440706,0.043163878211425234
440707,0.0004730397125911591
440708,0.008645250315974474
440709,0.6903762290081371
440710,0.37984416935640275
440711,0.024313516091374554
440712,0.005207050401212212
440713,0.014510832705277537
440714,0.013482847520495623
440715,0.021537543729678692
440716,0.00023092163202592095
440717,0.05062166199651443
440718,0.3669274369038417
440719,0.007242787698386711
440720,0.0003894568488590327
440721,0.0012662093980006827
440722,0.27290579648469615
440723,0.11762776120431097
440724,0.0717512075882386
440725,0.9538679851435912
440726,0.0013549782429802728
440727,0.002959976834848481
440728,0.13094757034644167
440729,0.003966874334837113
440730,0.6171897267671724
440731,0.6867679396291895
440732,0.09529250610642558
440733,0.013842208002104844
440734,0.3459611745612098
440735,0.5879091476596958
440736,0.004954429864012175
440737,0.0016638421565941509
440738,0.0013373952525727077
440739,0.7999215169507454
440740,0.012098494664414008
440741,0.07562479216879851
440742,0.0012743739008263348
440743,0.0036805212520105855
440744,0.9592811378904715
440745,0.0034966792150881968
440746,0.00434455176078368
440747,0.8039853925557027
440748,0.5911974384396737
440749,0.19729335055817634
440750,0.007063508036833671
440751,0.0015799626043443231
440752,0.026358444287647567
440753,0.5140434820959197
440754,0.00038419459073648303
440755,0.02118237739999452
440756,0.013787915791311897
440757,0.17329661497048307
440758,0.011131492589921303
440759,0.002995323561306606
440760,0.00184393775191053
440761,0.0028527624026708867
440762,0.13653547211261113
440763,0.6506387515109288
440764,0.010937426043592987
440765,0.6323905863168751
440766,0.001350317968657837
440767,0.9644048555335251
440768,0.012860457558813857
440769,0.2831079020393999
440770,0.26131375649000566
440771,0.002233091173228702
440772,0.00042430246811816385
440773,0.06366664424701256
440774,0.13749732354325186
440775,0.18511969121886843
440776,0.0003004772813399355
440777,0.07429371950238839
440778,0.6500974665891369
